,0
0,0.9395331006217388
1,0.8279082110180305
2,0.9801335027327216
3,0.4804360660258152
4,0.9994016824507856
5,0.8284488218240339
6,0.9880722454272376
7,0.00021131121290410583
8,0.9964521177618626
9,0.9908214101472328
10,0.9999948793913114
11,0.9935130516228364
12,0.9965239128076468
13,0.9792762783356762
14,0.9905145442516556
15,0.14437633525156496
16,0.9952254077975766
17,0.9714666610920896
18,0.956237832686614
19,0.2080495646230188
20,0.9981350546973397
21,0.6461644065988682
22,0.08508665535808356
23,0.9999969978809532
24,0.9999966213570473
25,0.999828005332018
26,0.9982549300736572
27,0.996275974110058
28,0.9999949967090996
29,0.436886782376668
30,0.9891602713373899
31,0.9999482444648929
32,0.9867491521207132
33,0.9966688597734442
34,0.9922162625295874
35,0.9471464623825768
36,0.9884654358385746
37,0.9998458474435608
38,0.9999991310775512
39,0.9999849388108528
40,0.9972537702476596
41,0.9999588379516432
42,0.9999883843492876
43,0.9986424497730164
44,0.9999657786461816
45,0.999991059259148
46,0.9999762845180986
47,0.9999374217589708
48,0.9907091041591356
49,0.9659139139661608
50,0.9832399543758034
51,0.99974059041723
52,0.9999210063379133
53,0.9999933496289856
54,0.9999923706264864
55,0.9986619942989976
56,0.9970188037896532
57,0.9999996637870736
58,0.9999999999116598
59,0.9984895982341644
60,0.9996293885573576
61,0.9999764132761
